attempt_id,source_batch,task_id,track,system,agent,model,observed_model,finished_at,controller_countable,legacy_attestation_claimed_countable,agent_completed,agent_completion_evidence,model_artifact_outcome_valid,runtime_clean,native_receipt_consistent,native_receipt_evidence,score_admissible,analysis_disposition,answer_xlsx_present,candidate_xlsx_status,candidate_sha256,score,pass_at_0_70,diagnostic_score_provisional,diagnostic_score_source,diagnostic_exclusion_reason,judge_status,score_source,judge_version_status,runtime_health,infra_error,invalidation_category,native_excel_status,duration_seconds,cost_value,cost_unit,cost_basis
20260901T141525Z-P15-C-STATEMENT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:22:04.924033+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,398.228567,0.518208,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T141423Z-P15-B-SALES-DISCOVERY-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-SALES-DISCOVERY-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T14:22:12.720508+00:00,false,true,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,08ac47fa71fee5e122de9495fddbcd104f709f98d28a0afbe1a7c2c5acbfbb55,,,0.240000,OFFLINE_REJUDGE,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,467.170282,0.688289,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T141531Z-P15-A-FIN-DEBUG-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DEBUG-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:22:44.041213+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,430.684935,0.576082,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T141907Z-P15-A-STAT-EXPERIMENT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:22:46.335899+00:00,false,true,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,e3c79d9120d3952d00dd281da0b71bea642b945461d183d2ff174b6ff32a60e2,,,0.000000,JUDGE_ARTIFACT_RECOVERY,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,217.367264,0.744175,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142032Z-P15-B-OPS-CLEAN-JOIN-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-OPS-CLEAN-JOIN-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:23:58.442408+00:00,false,true,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,8369bcc68af130db3e5f697a5438d4078ae74cdfb662e6e48e0e19501473325a,,,0.038462,OFFLINE_REJUDGE,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,203.579627,0.481992,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142043Z-P15-A-POLICY-EIA-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-POLICY-EIA-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:24:51.589146+00:00,false,true,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,17e7bb12fb9406ba09e60e5e4f728b68f140ec8572b618e5e08a3f83c507f114,,,0.560000,GUARD_RUNTIME,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,false,GUARD_FORCED_STOP,NOT_APPLICABLE,246.911610,0.915780,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142251Z-P15-C-QUOTE-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-QUOTE-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:26:05.658239+00:00,false,true,true,TRAJECTORY_END_TURN,false,true,unknown,NO_NATIVE_RECEIPT,false,MODEL_DELIVERY_FAILURE,false,MISSING,,,,0.000000,GUARD_RUNTIME,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,191.743627,0.087263,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142244Z-P15-B-SALES-DISCOVERY-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-SALES-DISCOVERY-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:26:13.143647+00:00,false,true,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,847b6dadf983862b985d4a9e1264136d92d6262498237dc444b093f39a7d9c1b,,,0.160000,OFFLINE_REJUDGE,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,206.379513,0.586666,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142154Z-P15-A-ENG-SIZING-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-ENG-SIZING-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:26:44.452171+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,7a6957c15d24d20bbe3faf2e06db6d68a7b55b3f900b80afd4673f7372afbb18,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,288.058571,1.142367,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T141432Z-P15-B-FIN-RECON-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T14:27:11.068534+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,87891a40faac4b67373d1c28080e003e82ff280cf9aa94ad7af2b268b32cbedb,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,755.823992,1.146869,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142205Z-P15-B-PUBLIC-PIVOT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:28:19.266866+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,PENDING_WINDOWS_COMPATIBILITY,371.564075,0.605838,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142451Z-P15-C-RECEIPTS-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-RECEIPTS-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:29:23.666240+00:00,false,true,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,eee6198f3207f3b54dbf31208687f6810b4ea30939a10accbb8faab763bf0834,,,0.000000,JUDGE_ARTIFACT_RECOVERY,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,270.197800,1.414349,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142358Z-P15-A-FIN-DCF-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:29:49.767614+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,347.833594,0.333588,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142644Z-P15-B-SALES-DISCOVERY-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-SALES-DISCOVERY-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:30:45.863630+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,0f7b60d09101dbb8d91583cc30f590ad49c42c53a09c5e8d8592ddda72906b41,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,239.115006,0.760572,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142605Z-P15-C-PO-ADDENDUM-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-PO-ADDENDUM-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:30:45.863883+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,7aa3b917f6a225c8c8c0ff37ddf3a19c33c3f548803287bec2d33735c40020b4,0.400000,false,0.400000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,278.512676,0.936612,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142613Z-P15-A-POLICY-EIA-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-POLICY-EIA-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:32:37.325185+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,382.551305,0.355586,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142923Z-P15-C-STATEMENT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:33:05.077448+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,74ad12771cb1a34cc8db77cb0f02afbe6308dee5995e2fe193ab303bbd14afc2,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,219.763849,1.120496,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142819Z-P15-B-FIN-RECON-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:34:01.439748+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,340.320043,0.185746,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T143046Z-P15-A-FIN-DEBUG-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DEBUG-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:34:01.857715+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,c004bc51e95cae9c33f34ece28c0d1aa5442df0afd176f8023bf2c1c2ba7fd31,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,194.174950,0.695851,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142233Z-P15-C-INVOICE-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-INVOICE-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T14:34:46.827323+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,75ca9e5f44cbcb025fbf56381a17566029e6fafa5fde1a67b7a9c31e628e67d8,1.000000,true,1.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,729.794888,1.862904,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142212Z-P15-B-HEALTH-REPORT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T14:34:52.241671+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,756.918025,0.220313,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T143052Z-P15-A-FIN-DCF-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DCF-001,A,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:35:13.154201+00:00,false,true,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,3db73ff0aaf1504385e0b40e39ccd2194776d771780ed660e1c4f029f27df055,,,0.555556,OFFLINE_REJUDGE,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,258.708071,0.925237,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142949Z-P15-A-STAT-EXPERIMENT-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-STAT-EXPERIMENT-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:35:19.964454+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,328.525486,0.268898,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T142711Z-P15-B-OPS-CLEAN-JOIN-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-B-OPS-CLEAN-JOIN-001,B,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T14:35:26.927488+00:00,false,true,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,00719fc51023ace7d4c1d94c63b8325abea5f1d6dc9d9db35fa5f08c9f9a6d48,,,0.038462,OFFLINE_REJUDGE,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,492.317881,1.008217,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T143237Z-P15-C-QUOTE-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-QUOTE-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:36:33.247462+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,ef55876362d954e9b1477674623153debb4546be4325700adabef3d8f1c8ef31,0.275862,false,0.275862,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,234.264115,0.579366,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T143305Z-P15-B-PUBLIC-PIVOT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-PUBLIC-PIVOT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:36:59.155727+00:00,false,false,true,TRAJECTORY_END_TURN,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,43a80847efa1b7930956b4d30398cb79e18b70fd05c86e42d03d994c6b54c04d,,,0.375000,OFFLINE_EVALUATOR,,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,MONITOR_INSPECTION_RACE,PENDING_WINDOWS_COMPATIBILITY,232.171620,0.721815,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T143401Z-P15-C-RECEIPTS-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-RECEIPTS-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:37:22.246792+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,c932adc00769e86237b1bb167a68e6810af659e5af91ed124dabd7a41d8283f1,0.333333,false,0.333333,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,199.082054,0.554632,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T143401Z-P15-B-FIN-RECON-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-FIN-RECON-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:39:51.485397+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,3fe1ab739eaaa26d6b68c9335e076eec2f9c3831f46210458811017eb3deaeac,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,346.740080,1.178748,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T143513Z-P15-B-HEALTH-REPORT-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-HEALTH-REPORT-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:40:49.138990+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,ec8370a42da24c4c15f7dfbf24b84ea5511ed0abb1958e48887386a508cfb665,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,333.688017,1.383423,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T143659Z-P15-B-OPS-CLEAN-JOIN-001-claude-code,CURRENT_ZCLOUD_RUNTIME,P15-B-OPS-CLEAN-JOIN-001,B,claude_opus5,claude-code,claude-opus-5,claude-opus-5,2026-09-01T14:41:26.610965+00:00,true,true,true,TRAJECTORY_END_TURN,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,6302d87045f4a16a04451e6655748ceaf8c7bd16d01275ff0c02d09fcd2ac657,0.000000,false,0.000000,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,265.433651,0.849093,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T143633Z-P15-A-ENG-SIZING-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-ENG-SIZING-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:41:28.856933+00:00,false,true,true,HARBOR_AGENT_PHASE_FINISHED,true,false,unknown,NO_NATIVE_RECEIPT,false,RECOVERED_ARTIFACT_FROM_ABNORMAL_TRIAL,true,VALID_XLSX,4b56bda244cf1c25a901d874fdcc5c79f402c36a4425c52fb72c03488130ea7e,,,1.000000,JUDGE_ARTIFACT_RECOVERY,,SCORED,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_FORCED_STOP,NOT_APPLICABLE,293.621793,0.951914,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T143520Z-P15-C-INVOICE-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-C-INVOICE-001,C,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:42:09.257461+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,407.505451,0.393042,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T143452Z-P15-C-STATEMENT-001-codex,CURRENT_ZCLOUD_RUNTIME,P15-C-STATEMENT-001,C,codex_gpt56sol,codex,gpt-5.6-sol,gpt-5.6-sol,2026-09-01T14:42:30.810072+00:00,true,true,true,HARBOR_AGENT_PHASE_FINISHED,true,true,unknown,NO_NATIVE_RECEIPT,true,COUNTABLE_COMPLETE_ARTIFACT,true,VALID_XLSX,cad9f401e1903e24007e04b6b656f0f65a4d776d7c93e3e22eda2e8158f52c23,0.633333,false,0.633333,GUARD_RUNTIME,,SCORED,RAW_JUDGE_ARTIFACT,PROVISIONAL_PRE_V2_FREEZE,true,false,,NOT_APPLICABLE,456.240368,0.878332,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
20260901T143722Z-P15-A-FIN-DEBUG-001-qwen-coder,CURRENT_ZCLOUD_RUNTIME,P15-A-FIN-DEBUG-001,A,qwen38max,qwen-coder,openai/qwen3.8-max,openai/qwen3.8-max,2026-09-01T14:43:22.910877+00:00,false,false,false,HARBOR_AGENT_PHASE_INTERRUPTED,unknown,false,unknown,NO_NATIVE_RECEIPT,false,EXCLUDED_INFRA_FAILURE_WITHOUT_ARTIFACT,false,MISSING,,,,,N/A,AGENT_DID_NOT_REACH_TERMINAL_TURN,N/A,UNCOUNTABLE,PROVISIONAL_PRE_V2_FREEZE,false,true,GUARD_STALL_KILL,NOT_APPLICABLE,358.690720,0.518014,ZCLOUD_DISPLAYED_UNIT,RUN_DELTA_MAY_OVERLAP_DO_NOT_SUM
